facility_key,service_name,provider_name,state,provider_type,size,overall_stars,compliance_stars,staffing_stars,quality_measures_stars,pct_falls,pct_pressure_injuries,pct_restrictive_practices,rn_minutes_actual,total_care_minutes_actual,re_avg_always_pct,composite_score
Illawarra Diggers | Illawarra Diggers Aged and Community Care Limited,Illawarra Diggers,Illawarra Diggers Aged and Community Care Limited,NSW,Not for Profit,Medium,3.0,5.0,2.0,3.0,33.0,1.0,17.0,39.0,219.0,54.416666666666664,-0.28983347218408456
MannaCare - Cassia House | MannaCare Inc,MannaCare - Cassia House,MannaCare Inc,VIC,Not for Profit,Medium,4.0,5.0,3.0,3.0,27.0,0.0,56.0,47.0,240.0,51.416666666666664,-0.29197820639803496
Craigcare Ascot Waters | Glenn-Craig Villages Pty Ltd,Craigcare Ascot Waters,Glenn-Craig Villages Pty Ltd,WA,Private for Profit,Large,4.0,5.0,3.0,3.0,33.0,1.0,7.0,46.0,226.0,44.5,-0.2927685423562396
Bupa Templestowe | Bupa Aged Care Australia Pty Ltd,Bupa Templestowe,Bupa Aged Care Australia Pty Ltd,VIC,Private for Profit,Large,3.0,5.0,2.0,3.0,35.0,0.0,21.0,43.0,200.0,34.416666666666664,-0.2933735615202573
Baptcare Wattle Grove Community | Baptcare Ltd,Baptcare Wattle Grove Community,Baptcare Ltd,VIC,Not for Profit,Large,3.0,5.0,2.0,1.0,38.0,1.0,17.0,45.0,214.0,31.083333333333332,-0.29455731803552543
Annie Green Court | Mission Australia,Annie Green Court,Mission Australia,NSW,Not for Profit,Medium,4.0,5.0,3.0,3.0,33.0,1.0,0.0,38.0,181.0,43.416666666666664,-0.2947691274773486
Wheller Gardens - John Wesley Gardens | Wesley Mission Queensland Limited,Wheller Gardens - John Wesley Gardens,Wesley Mission Queensland Limited,QLD,Not for Profit,Large,3.0,4.0,3.0,2.0,32.0,1.0,15.0,47.0,226.0,37.75,-0.29556584874571834
Regis Port Coogee | Regis Aged Care Pty Ltd,Regis Port Coogee,Regis Aged Care Pty Ltd,WA,Private for Profit,Large,4.0,5.0,3.0,3.0,31.0,0.0,14.0,46.0,219.0,35.5,-0.29583772562312866
Clelland Lodge | The Churches of Christ Property Trust,Clelland Lodge,The Churches of Christ Property Trust,NSW,Not for Profit,Large,4.0,5.0,3.0,2.0,39.0,1.0,13.0,42.0,227.0,75.16666666666667,-0.2960731757954624
The Pines Lodge Residential Care | Southern Cross Care (SA NT & VIC) Incorporated,The Pines Lodge Residential Care,Southern Cross Care (SA NT & VIC) Incorporated,SA,Not for Profit,Large,3.0,5.0,1.0,3.0,40.0,1.0,41.0,42.0,217.0,41.416666666666664,-0.296571152292201
Bupa Dural | Bupa Aged Care Australia Pty Ltd,Bupa Dural,Bupa Aged Care Australia Pty Ltd,NSW,Private for Profit,Medium,3.0,5.0,3.0,2.0,40.0,1.0,30.0,48.0,220.0,47.666666666666664,-0.2971199665237322
Benetas St Laurence Court - Eaglehawk | Anglican Aged Care Services Group,Benetas St Laurence Court - Eaglehawk,Anglican Aged Care Services Group,VIC,Not for Profit,Medium,4.0,5.0,4.0,2.0,36.0,0.0,24.0,48.0,210.0,53.083333333333336,-0.29755804448687023
Mercy Place Shepparton | Mercy Aged and Community Care Ltd,Mercy Place Shepparton,Mercy Aged and Community Care Ltd,VIC,Not for Profit,Medium,3.0,5.0,3.0,2.0,34.0,1.0,3.0,45.0,212.0,59.666666666666664,-0.29776572244781857
Arcare Templestowe | Arcare Pty Ltd,Arcare Templestowe,Arcare Pty Ltd,VIC,Private for Profit,Large,4.0,5.0,3.0,3.0,30.0,1.0,25.0,45.0,218.0,34.833333333333336,-0.29813665589882304
Craigcare Plumpton Villa | Glenn-Craig Villages Pty Ltd,Craigcare Plumpton Villa,Glenn-Craig Villages Pty Ltd,VIC,Private for Profit,Large,4.0,5.0,4.0,1.0,31.0,1.0,17.0,50.0,232.0,31.25,-0.2987302111444837
Jimboomba Community Aged Care | Luson Aged Care Pty Ltd,Jimboomba Community Aged Care,Luson Aged Care Pty Ltd,QLD,Not for Profit,Large,3.0,4.0,2.0,2.0,32.0,0.0,17.0,46.0,219.0,59.416666666666664,-0.29926071442244373
Whittlesea Lodge | Arcanola Pty Ltd,Whittlesea Lodge,Arcanola Pty Ltd,VIC,Private for Profit,Medium,3.0,5.0,2.0,1.0,23.0,1.0,26.0,45.0,191.0,58.25,-0.30039801623016404
Bupa Bateau Bay | Bupa Aged Care Australia Pty Ltd,Bupa Bateau Bay,Bupa Aged Care Australia Pty Ltd,NSW,Private for Profit,Medium,3.0,5.0,1.0,2.0,40.0,0.0,73.0,40.0,201.0,75.0,-0.30081960789222906
Southern Cross Care Ozanam Residential Aged Care | Southern Cross Care (NSW & ACT) Limited,Southern Cross Care Ozanam Residential Aged Care,Southern Cross Care (NSW & ACT) Limited,ACT,Not for Profit,Medium,3.0,5.0,3.0,3.0,31.0,0.0,10.0,47.0,227.0,16.0,-0.3013840589839021
Hillside at Figtree | Hillside Brae Pty Ltd,Hillside at Figtree,Hillside Brae Pty Ltd,NSW,Private for Profit,Medium,3.0,5.0,2.0,2.0,32.0,1.0,5.0,44.0,191.0,64.08333333333333,-0.3014163583484458
Arcare Maidstone | Arcare Pty Ltd,Arcare Maidstone,Arcare Pty Ltd,VIC,Private for Profit,Medium,3.0,5.0,3.0,2.0,32.0,0.0,38.0,46.0,226.0,51.916666666666664,-0.30221246079410113
Aegis Shoalwater | Aegis Aged Care Shoalwater Pty Ltd,Aegis Shoalwater,Aegis Aged Care Shoalwater Pty Ltd,WA,Private for Profit,Large,3.0,5.0,3.0,2.0,39.0,1.0,27.0,44.0,220.0,47.5,-0.302857650468337
ValleyView Residence | The Riverview Residence Collie (Inc),ValleyView Residence,The Riverview Residence Collie (Inc),WA,Not for Profit,Medium,4.0,5.0,2.0,3.0,28.0,0.0,0.0,23.0,213.0,60.833333333333336,-0.30527776970446674
Bolton Clarke The Ashley | RSL Care RDNS Limited,Bolton Clarke The Ashley,RSL Care RDNS Limited,VIC,Not for Profit,Medium,4.0,4.0,4.0,3.0,26.0,2.0,12.0,48.0,231.0,46.416666666666664,-0.3097762998838749
Cheltenham House Aged Care Facility | Thompson Health Care Pty Ltd,Cheltenham House Aged Care Facility,Thompson Health Care Pty Ltd,NSW,Private for Profit,Medium,4.0,5.0,3.0,3.0,37.0,1.0,24.0,43.0,202.0,65.0,-0.3109432244678594
Macleay Valley House | Burswood Care Pty Ltd,Macleay Valley House,Burswood Care Pty Ltd,NSW,Private for Profit,Large,4.0,4.0,3.0,3.0,30.0,1.0,41.0,45.0,216.0,57.166666666666664,-0.3110775491807321
AnglicareSA Westbourne Park | ANGLICARE SA LTD.,AnglicareSA Westbourne Park,ANGLICARE SA LTD.,SA,Not for Profit,Medium,3.0,5.0,3.0,2.0,40.0,1.0,20.0,47.0,233.0,42.166666666666664,-0.31334099931554993
Aegis Parkview | Lakeside Hostel Pty Ltd,Aegis Parkview,Lakeside Hostel Pty Ltd,WA,Private for Profit,Medium,3.0,5.0,3.0,1.0,32.0,2.0,24.0,45.0,223.0,48.0,-0.313687919721497
Whiddon Redhead | The Frank Whiddon Masonic Homes of New South Wales,Whiddon Redhead,The Frank Whiddon Masonic Homes of New South Wales,NSW,Not for Profit,Large,4.0,5.0,2.0,2.0,37.0,1.0,21.0,43.0,225.0,58.916666666666664,-0.3154145624245307
Regis East Malvern | Regis Aged Care Pty Ltd,Regis East Malvern,Regis Aged Care Pty Ltd,VIC,Private for Profit,Large,3.0,5.0,2.0,2.0,34.0,1.0,21.0,43.0,221.0,29.5,-0.31680651428655415
Maculata Place | Shepparton Retirement Villages Inc,Maculata Place,Shepparton Retirement Villages Inc,VIC,Not for Profit,Large,4.0,5.0,3.0,2.0,33.0,0.0,23.0,42.0,218.0,59.666666666666664,-0.31712033418518865
John Goodlet Manor | RSL LifeCare Limited,John Goodlet Manor,RSL LifeCare Limited,NSW,Not for Profit,Medium,3.0,5.0,2.0,2.0,29.0,1.0,13.0,44.0,210.0,47.75,-0.31844617439275297
Regis Ferny Grove | Regis Group Pty Ltd,Regis Ferny Grove,Regis Group Pty Ltd,QLD,Private for Profit,Large,3.0,5.0,2.0,1.0,37.0,1.0,18.0,43.0,209.0,64.16666666666667,-0.31886041177960234
Aegis Stirling | Aegis Aged Care Group Pty Ltd,Aegis Stirling,Aegis Aged Care Group Pty Ltd,WA,Private for Profit,Large,4.0,5.0,4.0,3.0,36.0,1.0,19.0,47.0,238.0,42.416666666666664,-0.3197562228183668
Embracia Moonee Valley | Embracia Victoria Pty Ltd,Embracia Moonee Valley,Embracia Victoria Pty Ltd,VIC,Private for Profit,Large,3.0,5.0,1.0,3.0,32.0,1.0,17.0,40.0,204.0,42.083333333333336,-0.32057606531636157
Hahndorf Residential Care Services | Hahndorf Holdings Pty Ltd,Hahndorf Residential Care Services,Hahndorf Holdings Pty Ltd,SA,Private for Profit,Medium,4.0,5.0,3.0,3.0,38.0,1.0,10.0,45.0,225.0,44.916666666666664,-0.3208020378361399
Prom Country Aged Care | Prom Country Aged Care Inc,Prom Country Aged Care,Prom Country Aged Care Inc,VIC,Not for Profit,Medium,3.0,5.0,2.0,3.0,37.0,1.0,13.0,50.0,206.0,51.25,-0.32416073489556774
Bupa Caulfield | Bupa Aged Care Australia Pty Ltd,Bupa Caulfield,Bupa Aged Care Australia Pty Ltd,VIC,Private for Profit,Large,3.0,5.0,1.0,3.0,28.0,0.0,100.0,43.0,201.0,64.0,-0.3244373426601472
Amaroo Village Buckley Caring Centre | Amaroo Care Services Inc,Amaroo Village Buckley Caring Centre,Amaroo Care Services Inc,WA,Not for Profit,Large,3.0,4.0,3.0,2.0,34.0,0.0,22.0,43.0,214.0,44.666666666666664,-0.3269731357750066
Villa Terenzio | Italian Aged Care Incorporated,Villa Terenzio,Italian Aged Care Incorporated,WA,Not for Profit,Large,4.0,5.0,3.0,3.0,29.0,1.0,21.0,45.0,218.0,36.583333333333336,-0.32873104786765095
Capecare | Ray Village Aged Services Inc,Capecare,Ray Village Aged Services Inc,WA,Not for Profit,Large,3.0,5.0,2.0,2.0,30.0,2.0,23.0,40.0,242.0,46.5,-0.32916319995835674
Abel Tasman Village | The Abel Tasman Village Association Ltd,Abel Tasman Village,The Abel Tasman Village Association Ltd,NSW,Not for Profit,Medium,4.0,5.0,3.0,1.0,33.0,1.0,9.0,44.0,225.0,67.33333333333333,-0.33009675001848005
Homestead Estate Residential Aged Care | THE LEAPER CORPORATION PTY. LTD.,Homestead Estate Residential Aged Care,THE LEAPER CORPORATION PTY. LTD.,VIC,Private for Profit,Large,3.0,5.0,1.0,3.0,12.0,0.0,43.0,28.0,182.0,48.333333333333336,-0.33494204350543927
St Basil's Lakemba | St Basil's Homes,St Basil's Lakemba,St Basil's Homes,NSW,Not for Profit,Large,4.0,5.0,3.0,1.0,28.0,0.0,58.0,44.0,214.0,71.33333333333333,-0.33674426535731683
Macquarie Lodge Aged Care Plus Centre | The Salvation Army (NSW) Property Trust,Macquarie Lodge Aged Care Plus Centre,The Salvation Army (NSW) Property Trust,NSW,Not for Profit,Large,3.0,5.0,3.0,2.0,31.0,1.0,21.0,47.0,241.0,50.333333333333336,-0.33742216216844195
Estia Health Tea Gardens | Estia Investments Pty Ltd,Estia Health Tea Gardens,Estia Investments Pty Ltd,NSW,Private for Profit,Large,4.0,5.0,2.0,3.0,31.0,1.0,19.0,39.0,220.0,57.083333333333336,-0.338036183160144
SummitCare Baulkham Hills | SummitCare Baulkham Hills (NSW) Pty Ltd,SummitCare Baulkham Hills,SummitCare Baulkham Hills (NSW) Pty Ltd,NSW,Private for Profit,Large,3.0,5.0,3.0,1.0,32.0,0.0,39.0,44.0,217.0,56.25,-0.3380462688264509
Arcare Kanwal | Arcare Pty Ltd,Arcare Kanwal,Arcare Pty Ltd,NSW,Private for Profit,Large,3.0,5.0,3.0,2.0,35.0,1.0,30.0,45.0,219.0,52.0,-0.3385680370768266
Arcare Portarlington | Arcare Pty Ltd,Arcare Portarlington,Arcare Pty Ltd,VIC,Private for Profit,Medium,4.0,5.0,3.0,1.0,34.0,1.0,29.0,44.0,213.0,55.666666666666664,-0.3389628755134994
Warrigal Mount Terry | Warrigal Care Limited,Warrigal Mount Terry,Warrigal Care Limited,NSW,Not for Profit,Large,3.0,4.0,5.0,1.0,37.0,1.0,27.0,52.0,236.0,61.916666666666664,-0.33948438660066205
Regis Hornsby | Regis Aged Care Pty Ltd,Regis Hornsby,Regis Aged Care Pty Ltd,NSW,Private for Profit,Medium,3.0,5.0,1.0,3.0,38.0,2.0,3.0,45.0,225.0,47.666666666666664,-0.3400048746667612
Wellington Views | Respect Group Limited,Wellington Views,Respect Group Limited,TAS,Not for Profit,Medium,3.0,5.0,2.0,3.0,34.0,0.0,24.0,35.0,226.0,39.333333333333336,-0.34105417558779993
Estia Health Victoria Heights | Estia Investments Pty Ltd,Estia Health Victoria Heights,Estia Investments Pty Ltd,VIC,Private for Profit,Medium,3.0,5.0,1.0,3.0,26.0,1.0,17.0,41.0,219.0,48.166666666666664,-0.34188100335684013
GraniteHill Aged Care | Euroa Health Inc,GraniteHill Aged Care,Euroa Health Inc,VIC,Not for Profit,Medium,3.0,5.0,2.0,3.0,32.0,1.0,11.0,41.0,218.0,44.75,-0.34310598764585964
Aeralife Kingswood | Heritage Care Pty Ltd,Aeralife Kingswood,Heritage Care Pty Ltd,NSW,Private for Profit,Medium,3.0,5.0,2.0,2.0,38.0,0.0,51.0,46.0,222.0,46.5,-0.3449471137143989
Fred Ward Gardens | RSL LifeCare Limited,Fred Ward Gardens,RSL LifeCare Limited,ACT,Not for Profit,Large,4.0,5.0,5.0,1.0,36.0,2.0,27.0,49.0,224.0,53.0,-0.3452871984455819
Whiddon Kelso | The Frank Whiddon Masonic Homes of New South Wales,Whiddon Kelso,The Frank Whiddon Masonic Homes of New South Wales,NSW,Not for Profit,Large,3.0,4.0,3.0,1.0,42.0,0.0,22.0,47.0,224.0,48.166666666666664,-0.3453075912430695
Estia Health Wodonga | Estia Investments Pty Ltd,Estia Health Wodonga,Estia Investments Pty Ltd,VIC,Private for Profit,Medium,4.0,5.0,3.0,3.0,36.0,0.0,1.0,44.0,217.0,47.166666666666664,-0.3465043231491472
Resthaven Mount Gambier | Resthaven Inc,Resthaven Mount Gambier,Resthaven Inc,SA,Not for Profit,Medium,4.0,5.0,3.0,3.0,42.0,1.0,10.0,44.0,212.0,46.333333333333336,-0.34783712917356946
"Jewish Care (Vic) Inc. Residential Homes, Windsor | Jewish Care (Victoria) Inc","Jewish Care (Vic) Inc. Residential Homes, Windsor",Jewish Care (Victoria) Inc,VIC,Not for Profit,Large,4.0,5.0,3.0,3.0,29.0,1.0,15.0,45.0,209.0,41.916666666666664,-0.3518965419081749
Remembrance Village | RSL LifeCare Limited,Remembrance Village,RSL LifeCare Limited,NSW,Not for Profit,Medium,4.0,5.0,5.0,2.0,27.0,1.0,42.0,49.0,222.0,50.583333333333336,-0.35330102613929987
Barunga Village Incorporated | BARUNGA VILLAGE INC,Barunga Village Incorporated,BARUNGA VILLAGE INC,SA,Not for Profit,Medium,4.0,5.0,2.0,2.0,30.0,0.0,21.0,34.0,215.0,57.75,-0.35565096334414137
Harmony Village Inc | Doutta Galla Aged Services Ltd,Harmony Village Inc,Doutta Galla Aged Services Ltd,VIC,Not for Profit,Medium,3.0,5.0,2.0,2.0,39.0,1.0,8.0,44.0,197.0,49.0,-0.3576956139245906
Thomas Eccles Gardens | RSL LifeCare Limited,Thomas Eccles Gardens,RSL LifeCare Limited,NSW,Not for Profit,Medium,4.0,5.0,5.0,2.0,32.0,2.0,28.0,53.0,241.0,55.75,-0.3599120767828395
Lutheran Services - Zion | LUTHERAN CHURCH OF AUSTRALIA QUEENSLAND DISTRICT,Lutheran Services - Zion,LUTHERAN CHURCH OF AUSTRALIA QUEENSLAND DISTRICT,QLD,Not for Profit,Medium,3.0,5.0,2.0,2.0,24.0,1.0,16.0,44.0,197.0,49.583333333333336,-0.3617344147889871
Southern Plus East Fremantle | Southern Cross Care (WA) Inc,Southern Plus East Fremantle,Southern Cross Care (WA) Inc,WA,Not for Profit,Medium,4.0,5.0,3.0,3.0,47.0,0.0,12.0,44.0,217.0,52.0,-0.36209853943152814
Uniting AgeWell Preston | Uniting Agewell Limited,Uniting AgeWell Preston,Uniting Agewell Limited,VIC,Not for Profit,Medium,4.0,5.0,3.0,3.0,34.0,2.0,12.0,46.0,224.0,47.75,-0.36230604648507453
Estia Health Healesville | Estia Investments Pty Ltd,Estia Health Healesville,Estia Investments Pty Ltd,VIC,Private for Profit,Medium,3.0,4.0,2.0,2.0,42.0,0.0,15.0,41.0,217.0,72.16666666666667,-0.3656292878895193
Courtlands Aged Care Facility | Christadelphian Homes Limited,Courtlands Aged Care Facility,Christadelphian Homes Limited,NSW,Not for Profit,Large,3.0,4.0,3.0,1.0,31.0,1.0,57.0,48.0,223.0,73.0,-0.36621270179426757
Uniting Elanora Shellharbour | The Uniting Church in Australia Property Trust (NSW),Uniting Elanora Shellharbour,The Uniting Church in Australia Property Trust (NSW),NSW,Not for Profit,Medium,4.0,5.0,3.0,2.0,30.0,0.0,47.0,42.0,209.0,65.41666666666667,-0.3687018148561313
Carramar Aged Care | NoosaCare Inc,Carramar Aged Care,NoosaCare Inc,QLD,Not for Profit,Large,4.0,5.0,3.0,1.0,36.0,1.0,35.0,44.0,220.0,64.66666666666667,-0.3727367751444298
mecwacare Park Hill | MECWA Limited,mecwacare Park Hill,MECWA Limited,VIC,Not for Profit,Medium,3.0,4.0,3.0,1.0,40.0,0.0,18.0,44.0,213.0,44.666666666666664,-0.3732395450740382
Helping Hand Aged Care - Lealholme Port Pirie | Helping Hand Aged Care Inc,Helping Hand Aged Care - Lealholme Port Pirie,Helping Hand Aged Care Inc,SA,Not for Profit,Medium,3.0,5.0,3.0,1.0,39.0,0.0,28.0,43.0,218.0,42.0,-0.37359973781616457
Lyrebird Village | Respect Group Limited,Lyrebird Village,Respect Group Limited,VIC,Not for Profit,Large,3.0,5.0,1.0,3.0,27.0,1.0,17.0,39.0,210.0,63.5,-0.375694890337295
Bupa Baulkham Hills | Bupa Aged Care Australia Pty Ltd,Bupa Baulkham Hills,Bupa Aged Care Australia Pty Ltd,NSW,Private for Profit,Large,3.0,5.0,1.0,1.0,32.0,0.0,50.0,40.0,221.0,71.08333333333333,-0.377354478524445
Villaggio Sant Antonio Hostel | Villaggio Italiano Ltd,Villaggio Sant Antonio Hostel,Villaggio Italiano Ltd,ACT,Not for Profit,Medium,4.0,5.0,5.0,2.0,29.0,1.0,19.0,44.0,227.0,39.75,-0.3777358028106563
Arcare Peregian Springs | Arcare Pty Ltd,Arcare Peregian Springs,Arcare Pty Ltd,QLD,Private for Profit,Medium,4.0,5.0,3.0,1.0,41.0,0.0,34.0,44.0,218.0,60.166666666666664,-0.3807638113221086
Bert Newton Retirement Village | Ryman Aged Care (Australia) Pty Ltd,Bert Newton Retirement Village,Ryman Aged Care (Australia) Pty Ltd,VIC,Private for Profit,Medium,3.0,4.0,3.0,2.0,37.0,0.0,39.0,45.0,217.0,52.916666666666664,-0.3824393479390683
Anglicare Piper House | Anglican Community Services,Anglicare Piper House,Anglican Community Services,NSW,Not for Profit,Large,3.0,5.0,3.0,2.0,36.0,1.0,5.0,43.0,204.0,53.666666666666664,-0.3832988260220272
Fred French | Respect Group Limited,Fred French,Respect Group Limited,TAS,Not for Profit,Medium,3.0,4.0,2.0,2.0,32.0,1.0,28.0,37.0,218.0,61.75,-0.38414724643808196
Concorde Nursing Home | Fresh Fields Aged Care Pty Ltd,Concorde Nursing Home,Fresh Fields Aged Care Pty Ltd,WA,Private for Profit,Medium,3.0,5.0,1.0,3.0,25.0,0.0,51.0,45.0,239.0,47.5,-0.38557060626059936
Mona Tait Gardens | Morshead Home For Veterans and Other Aged Persons Limited,Mona Tait Gardens,Morshead Home For Veterans and Other Aged Persons Limited,ACT,Not for Profit,Medium,4.0,5.0,3.0,2.0,41.0,0.0,33.0,43.0,214.0,55.083333333333336,-0.38701253293332566
Baptcare Heritage Manor Community | Baptcare Ltd,Baptcare Heritage Manor Community,Baptcare Ltd,VIC,Not for Profit,Medium,3.0,5.0,1.0,3.0,58.0,1.0,15.0,42.0,213.0,69.66666666666667,-0.3872277767235496
Palm Lake Care Beachmere | Palm Lake Care Operations Pty Ltd,Palm Lake Care Beachmere,Palm Lake Care Operations Pty Ltd,QLD,Private for Profit,Medium,4.0,5.0,5.0,3.0,32.0,1.0,35.0,56.0,243.0,25.916666666666668,-0.3898747797445806
Kalyra Woodcroft Aged Care | James Brown Memorial Trust,Kalyra Woodcroft Aged Care,James Brown Memorial Trust,SA,Not for Profit,Medium,4.0,5.0,3.0,3.0,38.0,1.0,29.0,45.0,222.0,38.333333333333336,-0.389919180359556
Anam Cara | Wesley Mission Queensland Limited,Anam Cara,Wesley Mission Queensland Limited,QLD,Not for Profit,Large,3.0,4.0,3.0,1.0,42.0,0.0,27.0,48.0,227.0,65.58333333333333,-0.39153041501131386
Dorothy Impey Home | Coburg Home for the Aged Inc,Dorothy Impey Home,Coburg Home for the Aged Inc,VIC,Not for Profit,Medium,4.0,5.0,4.0,3.0,27.0,1.0,57.0,52.0,208.0,45.5,-0.39519935366123393
Estia Health Lockleys | Estia Investments Pty Ltd,Estia Health Lockleys,Estia Investments Pty Ltd,SA,Private for Profit,Large,3.0,5.0,2.0,3.0,32.0,1.0,10.0,44.0,229.0,29.166666666666668,-0.3955839519769285
Mercy Place Ballarat | Mercy Aged and Community Care Ltd,Mercy Place Ballarat,Mercy Aged and Community Care Ltd,VIC,Not for Profit,Large,4.0,5.0,5.0,3.0,19.0,1.0,0.0,46.0,236.0,48.5,-0.39876531702337054
Havilah Hostel | Havilah Hostel Inc,Havilah Hostel,Havilah Hostel Inc,VIC,Not for Profit,Medium,3.0,4.0,2.0,1.0,41.0,1.0,19.0,30.0,228.0,81.16666666666667,-0.3993089953951619
West Beach Residential Care | Southern Cross Care (SA NT & VIC) Incorporated,West Beach Residential Care,Southern Cross Care (SA NT & VIC) Incorporated,SA,Not for Profit,Medium,3.0,5.0,2.0,3.0,43.0,1.0,22.0,42.0,217.0,39.916666666666664,-0.4012697195472834
Villa Maria Catholic Homes Wantirna Aged Care Residence | Villa Maria Catholic Homes Limited,Villa Maria Catholic Homes Wantirna Aged Care Residence,Villa Maria Catholic Homes Limited,VIC,Not for Profit,Medium,3.0,4.0,3.0,2.0,35.0,1.0,20.0,44.0,230.0,59.25,-0.4029975046968453
Regis Marleston | Regis Aged Care Pty Ltd,Regis Marleston,Regis Aged Care Pty Ltd,SA,Private for Profit,Large,3.0,5.0,3.0,2.0,33.0,1.0,31.0,47.0,233.0,39.333333333333336,-0.4030974581683684
St Josephs Nursing Home | The Trustees of the Roman Catholic Church for the Diocese of Lismore,St Josephs Nursing Home,The Trustees of the Roman Catholic Church for the Diocese of Lismore,NSW,Not for Profit,Large,4.0,5.0,5.0,3.0,32.0,1.0,42.0,45.0,270.0,49.416666666666664,-0.4035998492077273
St Vincent's Aged Care | Catholic Homes Incorporated,St Vincent's Aged Care,Catholic Homes Incorporated,WA,Not for Profit,Medium,4.0,5.0,3.0,3.0,26.0,0.0,47.0,46.0,231.0,51.0,-0.40410316341952746
UnitingSA Westminster Village Aged Care | UnitingSA Ltd,UnitingSA Westminster Village Aged Care,UnitingSA Ltd,SA,Not for Profit,Medium,4.0,5.0,3.0,3.0,36.0,1.0,28.0,44.0,223.0,32.5,-0.40590879353856246
Assisi Centre Aged Care | Assisi Centre Limited,Assisi Centre Aged Care,Assisi Centre Limited,VIC,Not for Profit,Large,3.0,5.0,2.0,3.0,38.0,1.0,12.0,42.0,215.0,43.416666666666664,-0.4068630038708291
AnglicareSA Grange | ANGLICARE SA LTD.,AnglicareSA Grange,ANGLICARE SA LTD.,SA,Not for Profit,Large,3.0,5.0,3.0,2.0,46.0,0.0,48.0,48.0,232.0,35.666666666666664,-0.4132126824330704
Regis Greenmount | Regis Aged Care Pty Ltd,Regis Greenmount,Regis Aged Care Pty Ltd,WA,Private for Profit,Large,3.0,5.0,3.0,2.0,30.0,1.0,17.0,47.0,228.0,45.25,-0.4135049592838742
Bupa Cairns | Bupa Aged Care Australia Pty Ltd,Bupa Cairns,Bupa Aged Care Australia Pty Ltd,QLD,Private for Profit,Large,3.0,5.0,2.0,2.0,31.0,1.0,24.0,45.0,212.0,33.0,-0.4160419904355681
Ozcare Innisfail | Ozcare,Ozcare Innisfail,Ozcare,QLD,Not for Profit,Large,3.0,4.0,2.0,2.0,26.0,2.0,19.0,58.0,221.0,40.916666666666664,-0.41612758462315924
Estia Health Twin Waters | Estia Investments Pty Ltd,Estia Health Twin Waters,Estia Investments Pty Ltd,QLD,Private for Profit,Large,3.0,5.0,3.0,1.0,33.0,1.0,17.0,44.0,214.0,51.583333333333336,-0.41696849375211614
Bupa Pottsville Beach | Bupa Aged Care Australia Pty Ltd,Bupa Pottsville Beach,Bupa Aged Care Australia Pty Ltd,NSW,Private for Profit,Large,3.0,5.0,1.0,2.0,40.0,0.0,31.0,40.0,214.0,67.33333333333333,-0.4179835784794004
Finley Regional Care | Finley Regional Care Ltd,Finley Regional Care,Finley Regional Care Ltd,NSW,Not for Profit,Medium,4.0,5.0,2.0,4.0,29.0,3.0,10.0,39.0,250.0,66.75,-0.42278590077908645
Bethanie Beachside | THE BETHANIE GROUP INC,Bethanie Beachside,THE BETHANIE GROUP INC,WA,Not for Profit,Large,3.0,5.0,2.0,2.0,36.0,0.0,36.0,43.0,230.0,40.25,-0.426012645277716
Salter Point Aged Care Facility | Retirees WA (Inc),Salter Point Aged Care Facility,Retirees WA (Inc),WA,Not for Profit,Large,4.0,4.0,5.0,2.0,36.0,1.0,71.0,52.0,205.0,55.75,-0.42636197930466574
Peter Sinclair Gardens | RSL LifeCare Limited,Peter Sinclair Gardens,RSL LifeCare Limited,NSW,Not for Profit,Medium,4.0,5.0,5.0,1.0,38.0,1.0,31.0,58.0,235.0,58.333333333333336,-0.42863114248250944
HammondCare Waratah | HammondCare,HammondCare Waratah,HammondCare,NSW,Not for Profit,Large,3.0,4.0,3.0,1.0,36.0,0.0,46.0,44.0,225.0,49.083333333333336,-0.42882261058962834
Bupa St Ives | Bupa Aged Care Australia Pty Ltd,Bupa St Ives,Bupa Aged Care Australia Pty Ltd,NSW,Private for Profit,Medium,3.0,5.0,1.0,2.0,34.0,1.0,24.0,43.0,212.0,32.833333333333336,-0.43060535285693036
Regis Mornington | Regis Aged Care Pty Ltd,Regis Mornington,Regis Aged Care Pty Ltd,VIC,Private for Profit,Medium,3.0,4.0,3.0,3.0,28.0,2.0,22.0,45.0,216.0,42.333333333333336,-0.43283688150060107
Villa Maria Catholic Homes Corpus Christi Aged Care Residence | Villa Maria Catholic Homes Limited,Villa Maria Catholic Homes Corpus Christi Aged Care Residence,Villa Maria Catholic Homes Limited,VIC,Not for Profit,Large,4.0,4.0,4.0,3.0,37.0,1.0,3.0,48.0,217.0,47.166666666666664,-0.4329442874378201
Aegis Greenfields | Aegis Aged Care Group Pty Ltd,Aegis Greenfields,Aegis Aged Care Group Pty Ltd,WA,Private for Profit,Large,4.0,5.0,3.0,1.0,43.0,0.0,35.0,45.0,219.0,63.333333333333336,-0.43435984344898204
Churches of Christ Warwick Aged Care Service | Churches of Christ in Queensland,Churches of Christ Warwick Aged Care Service,Churches of Christ in Queensland,QLD,Not for Profit,Large,4.0,5.0,3.0,1.0,26.0,1.0,26.0,44.0,206.0,55.916666666666664,-0.4374513933571138
